name,type,price1,gamma1,delta1,theta1,vega1
option1,Call,20.0,0.0,0.9467,0.2075,0.0
option2,Call,9.9994,0.0,0.9467,0.1036,0.0
option3,Call,95.3489,0.0022,0.9275,0.8919,0.0054
option4,Call,4.9986,0.0002,0.9465,0.0517,0.0
option5,Call,249.9775,0.0,0.9466,2.5324,0.0
option6,Put,1.2373,0.0237,-0.0209,-0.0117,0.0006
option7,Put,10.5024,0.0026,-0.015,-0.0606,0.0011
option8,Put,0.3072,0.0,-0.0005,-0.0095,0.0003
option9,Put,0.0003,0.0,-0.0,-0.0,0.0
option10,Put,3.667,0.0001,-0.0003,-0.002,0.0
Option11,Call,8.5223,0.0459,0.9002,0.0373,0.0011
